InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
412252,6783,Health Product,16,16-01-2025 04:00,72.93,94564,Bosnia and Herzegovina
736584,8751,Area Product,8,16-01-2025 05:00,51.46,49606,Mayotte
718467,6628,Office Product,13,16-01-2025 06:00,40.96,23550,Russian Federation
190272,9328,Though Product,11,16-01-2025 07:00,41.03,15702,Australia
138467,4360,Discussion Product,7,16-01-2025 08:00,23.4,88563,Cuba
909760,4005,Me Product,17,16-01-2025 09:00,2.72,71745,Dominica
977844,4552,Grow Product,18,16-01-2025 10:00,57.92,34459,Ethiopia
580047,1018,Reflect Product,19,16-01-2025 11:00,22.03,66782,Norfolk Island
759347,3242,Pull Product,13,16-01-2025 12:00,21.62,97822,Andorra
158871,7318,News Product,15,16-01-2025 13:00,13.41,16032,New Caledonia
228391,6097,Effort Product,1,16-01-2025 14:00,19.77,11825,Christmas Island
539430,9640,Main Product,16,16-01-2025 15:00,4.15,87090,Congo
710704,2948,Story Product,5,16-01-2025 16:00,67.75,58101,Afghanistan
956703,6618,Authority Product,3,16-01-2025 17:00,40.74,70109,Philippines
930496,5236,Some Product,10,16-01-2025 18:00,56.59,22470,Afghanistan
356687,7901,Certainly Product,19,16-01-2025 19:00,64.06,13770,New Zealand
825451,2920,Add Product,5,16-01-2025 20:00,97.28,37268,Mongolia
207450,5188,Seven Product,7,16-01-2025 21:00,7.76,10029,Nigeria
271890,1238,Past Product,14,16-01-2025 22:00,42.37,40083,Spain
538741,1204,Reality Product,3,16-01-2025 23:00,25.34,18958,Tonga
381974,6552,Appear Product,13,17-01-2025 00:00,48.19,18806,French Southern Territories
500109,5927,Tv Product,13,17-01-2025 01:00,92.13,42162,Hungary
216381,5390,Around Product,10,17-01-2025 02:00,72.67,84732,Serbia
573125,3687,Risk Product,2,17-01-2025 03:00,66.53,44889,Canada
671621,5951,Another Product,6,17-01-2025 04:00,44.68,37702,United Arab Emirates
234508,7160,Table Product,8,17-01-2025 05:00,67.44,45777,Puerto Rico
829650,6388,He Product,4,17-01-2025 06:00,4.21,62971,Monaco
962645,6126,Career Product,12,17-01-2025 07:00,59.04,17739,Mali
499111,1816,Force Product,15,17-01-2025 08:00,55.82,34599,Argentina
250810,1192,Store Product,8,17-01-2025 09:00,35.32,46827,Kuwait
392890,2776,Drug Product,7,17-01-2025 10:00,20.95,86821,Togo
673665,4645,Federal Product,14,17-01-2025 11:00,80.95,78446,Guinea-Bissau
940477,7314,Character Product,19,17-01-2025 12:00,6.33,90210,Austria
460032,9442,Well Product,14,17-01-2025 13:00,7.9,93890,Chile
469599,2788,Think Product,13,17-01-2025 14:00,44.61,33039,Spain
760960,8374,Age Product,1,17-01-2025 15:00,26,54929,Australia
850020,4700,Material Product,19,17-01-2025 16:00,74.8,53884,Chile
979611,4893,Sing Product,1,17-01-2025 17:00,63.78,35146,Mexico
271836,7811,Type Product,4,17-01-2025 18:00,77.48,55819,Senegal
829903,3679,Address Product,10,17-01-2025 19:00,33.14,93162,Falkland Islands (Malvinas)
145714,4904,Image Product,3,17-01-2025 20:00,74.31,92632,Anguilla
727234,8260,Lawyer Product,9,17-01-2025 21:00,86.37,41308,Macao
996048,1504,Table Product,3,17-01-2025 22:00,35.18,23054,Liberia
730271,7773,Wind Product,6,17-01-2025 23:00,34.65,89606,Dominica
566960,4816,Better Product,6,18-01-2025 00:00,90.1,62018,Peru
811851,1717,Method Product,12,18-01-2025 01:00,5.93,36250,Myanmar
224123,5434,Traditional Product,1,18-01-2025 02:00,35.67,24413,Liechtenstein
405628,1658,Range Product,16,18-01-2025 03:00,12.75,87391,Saint Helena
182989,6057,Dog Product,5,18-01-2025 04:00,3.87,48921,San Marino
398356,5008,Song Product,9,18-01-2025 05:00,12.17,81123,Mauritius
929957,5994,Discuss Product,10,18-01-2025 06:00,43.69,84363,Mozambique
278274,5234,Knowledge Product,13,18-01-2025 07:00,69.01,35785,Colombia
787995,4764,Himself Product,15,18-01-2025 08:00,29.64,66865,Kenya
425352,5637,Member Product,12,18-01-2025 09:00,85.12,16861,Croatia
920260,3104,Eat Product,5,18-01-2025 10:00,44.32,86340,Congo
511927,7801,Particularly Product,5,18-01-2025 11:00,96.85,23979,Yemen
889852,9575,Yet Product,18,18-01-2025 12:00,95.46,76833,Algeria
983184,3607,Anyone Product,12,18-01-2025 13:00,77.55,10357,New Zealand
231373,9385,Director Product,3,18-01-2025 14:00,93.31,57201,United Kingdom
538452,4719,Expect Product,7,18-01-2025 15:00,71,64254,Sierra Leone
215294,3581,Door Product,17,18-01-2025 16:00,89.66,92160,Chad
559451,3565,Animal Product,19,18-01-2025 17:00,24.41,20796,Timor-Leste
748307,3763,Today Product,18,18-01-2025 18:00,35.2,33238,Finland
165726,7328,Bit Product,1,18-01-2025 19:00,75.54,60978,Ireland
241564,6991,Half Product,5,18-01-2025 20:00,43.03,50883,Cook Islands
477812,4406,Rest Product,2,18-01-2025 21:00,83.9,95478,Western Sahara
368246,9923,Section Product,1,18-01-2025 22:00,87.89,79396,Saint Barthelemy
805696,5780,Only Product,7,18-01-2025 23:00,30.67,14447,Taiwan
218015,5177,What Product,11,19-01-2025 00:00,82.52,30523,Slovenia
840674,7476,Doctor Product,11,19-01-2025 01:00,16.27,74079,Angola
354079,3604,Voice Product,18,19-01-2025 02:00,34.09,74823,Madagascar
650929,9181,Old Product,17,19-01-2025 03:00,52.28,59289,Andorra
789944,3382,Only Product,2,19-01-2025 04:00,23.42,14849,Armenia
788105,1531,By Product,7,19-01-2025 05:00,58.35,34718,Algeria
613758,7079,Meeting Product,7,19-01-2025 06:00,58.29,97862,Nauru
465890,1634,Recently Product,10,19-01-2025 07:00,21.48,83002,Serbia
545101,1002,Three Product,3,19-01-2025 08:00,79.77,70977,Mozambique
136631,9397,Now Product,12,19-01-2025 09:00,63.53,98325,Belarus
866577,6951,Impact Product,3,19-01-2025 10:00,32.46,37135,Nigeria
172991,6626,Have Product,11,19-01-2025 11:00,23.99,40262,Denmark
104014,8739,Oil Product,12,19-01-2025 12:00,88,99971,Gibraltar
373237,7003,Against Product,4,19-01-2025 13:00,83.74,44787,Iceland
118070,3890,Book Product,16,19-01-2025 14:00,23.75,25689,Saint Barthelemy
922209,7239,Identify Product,18,19-01-2025 15:00,4.52,49860,New Caledonia
156958,9026,Right Product,4,19-01-2025 16:00,80.65,60344,Botswana
182074,4306,Speech Product,6,19-01-2025 17:00,61.94,77891,Liechtenstein
635017,1897,Recently Product,15,19-01-2025 18:00,10.99,61658,Brazil
855073,1670,Goal Product,1,19-01-2025 19:00,59.15,75869,Turks and Caicos Islands
276089,8291,Question Product,3,19-01-2025 20:00,45.77,45330,Romania
297392,2505,Expert Product,5,19-01-2025 21:00,77.68,90312,Micronesia
258823,7460,Late Product,17,19-01-2025 22:00,21.7,70064,Bahrain
730152,6167,Some Product,14,19-01-2025 23:00,45.86,37014,Romania
493002,6255,Executive Product,9,20-01-2025 00:00,16.47,44563,Cape Verde
833429,1249,Would Product,3,20-01-2025 01:00,95.8,25270,Tunisia
598863,7457,Soldier Product,13,20-01-2025 02:00,78.1,41279,Saint Lucia
467654,2892,Occur Product,3,20-01-2025 03:00,73.94,13657,Nauru
679036,4439,Military Product,11,20-01-2025 04:00,69.33,99422,India
630089,3854,Head Product,2,20-01-2025 05:00,42.91,78773,Brazil
250262,4792,Training Product,15,20-01-2025 06:00,92.4,11027,Niger
542905,6330,Phone Product,13,20-01-2025 07:00,8.22,24199,United Kingdom
335362,8871,Thought Product,19,20-01-2025 08:00,80.52,54954,Cote d'Ivoire
544209,9235,Toward Product,16,20-01-2025 09:00,22.31,89317,Belgium
653880,4612,Person Product,18,20-01-2025 10:00,33.08,25120,Vietnam
897079,3618,Address Product,7,20-01-2025 11:00,52.42,66812,Poland
764076,5678,Begin Product,13,20-01-2025 12:00,78.48,99825,Morocco
319963,4163,Story Product,4,20-01-2025 13:00,84.01,15983,United States of America
580761,3942,Financial Product,9,20-01-2025 14:00,58.79,76629,Denmark
348710,9411,Center Product,10,20-01-2025 15:00,40.9,80325,Sierra Leone
320984,2925,Skill Product,9,20-01-2025 16:00,94.7,12912,Oman
997059,3972,South Product,7,20-01-2025 17:00,25.41,57879,Bouvet Island (Bouvetoya)
956748,1990,My Product,15,20-01-2025 18:00,80.51,31873,Pakistan
882355,2812,Will Product,8,20-01-2025 19:00,61.59,24332,Montenegro
364512,9995,Position Product,19,20-01-2025 20:00,38.31,26564,Monaco
701863,1489,Thousand Product,11,20-01-2025 21:00,1.14,87795,Holy See (Vatican City State)
368799,6876,And Product,5,20-01-2025 22:00,45.21,30526,El Salvador
337549,4645,Appear Product,2,20-01-2025 23:00,28.4,75481,United States Virgin Islands
694319,8081,Feel Product,10,21-01-2025 00:00,11.33,62775,Costa Rica
584299,3891,Do Product,16,21-01-2025 01:00,8.44,96649,Gibraltar
712210,4516,Huge Product,13,21-01-2025 02:00,35.41,26006,Slovenia
548982,4340,Through Product,8,21-01-2025 03:00,61.86,31643,Tajikistan
224046,7410,Structure Product,9,21-01-2025 04:00,83.91,99949,China
506619,1053,When Product,11,21-01-2025 05:00,19.17,73128,Sudan
132097,3575,For Product,11,21-01-2025 06:00,43.04,52523,Kiribati
766326,1615,Expert Product,16,21-01-2025 07:00,39.8,80220,Cote d'Ivoire
749150,6944,On Product,10,21-01-2025 08:00,51.83,83390,Saint Barthelemy
330229,8404,Sell Product,12,21-01-2025 09:00,81.15,62784,Martinique
218834,1954,Director Product,6,21-01-2025 10:00,55.81,97893,Algeria
193848,2629,Summer Product,12,21-01-2025 11:00,84.82,69701,Mongolia
152921,7859,Sell Product,10,21-01-2025 12:00,52.34,27946,Uzbekistan
805086,9841,Government Product,18,21-01-2025 13:00,60.78,23127,Kenya
750429,4278,Mrs Product,18,21-01-2025 14:00,44.3,39404,Guadeloupe
805660,6455,Heavy Product,4,21-01-2025 15:00,82.49,98424,Panama
384821,4801,Plan Product,9,21-01-2025 16:00,92.46,27401,Belgium
155609,3561,Understand Product,7,21-01-2025 17:00,64.28,25428,British Virgin Islands
327897,7539,Special Product,18,21-01-2025 18:00,82.26,74372,Montenegro
131024,1370,Generation Product,8,21-01-2025 19:00,6.84,21971,Mexico
170313,1857,Must Product,11,21-01-2025 20:00,90.71,98018,United States Minor Outlying Islands
489957,5886,Establish Product,7,21-01-2025 21:00,19.7,95504,Bolivia
284078,8485,Agency Product,9,21-01-2025 22:00,26.4,26565,Sweden
457429,1383,Able Product,8,21-01-2025 23:00,6.28,16829,Saint Helena
561243,5334,At Product,3,22-01-2025 00:00,96.57,86023,Burundi
213632,5290,Animal Product,17,22-01-2025 01:00,85.35,45435,Cape Verde
351451,3725,Theory Product,2,22-01-2025 02:00,91.41,91823,San Marino
103051,7204,Scientist Product,15,22-01-2025 03:00,84.87,48941,Nauru
804107,7111,Cup Product,14,22-01-2025 04:00,48.47,52459,Azerbaijan
476836,5251,Rich Product,18,22-01-2025 05:00,92.48,57976,Saint Martin
711523,1922,Issue Product,16,22-01-2025 06:00,96.98,89199,Kyrgyz Republic
821772,3915,Indicate Product,4,22-01-2025 07:00,50.75,19176,Bosnia and Herzegovina
289407,8957,Matter Product,6,22-01-2025 08:00,18.39,61516,Somalia
549395,4046,Sit Product,6,22-01-2025 09:00,66.2,25072,Czech Republic
562894,2230,Politics Product,11,22-01-2025 10:00,97.57,81052,Albania
311810,8647,Simply Product,17,22-01-2025 11:00,87.34,29689,Guadeloupe
827975,5933,Hotel Product,3,22-01-2025 12:00,86.32,28599,Azerbaijan
173523,4940,Add Product,13,22-01-2025 13:00,93.45,92045,Armenia
860463,7483,Glass Product,3,22-01-2025 14:00,89.5,45388,Sierra Leone
194476,1203,No Product,16,22-01-2025 15:00,77.85,60603,Heard Island and McDonald Islands
333841,1160,These Product,15,22-01-2025 16:00,72.11,84736,Slovenia
903451,9960,Article Product,11,22-01-2025 17:00,27.21,35789,Jordan
970045,4748,Out Product,18,22-01-2025 18:00,62.51,87432,Swaziland
322866,7718,Station Product,15,22-01-2025 19:00,52.63,97467,Malaysia
186672,3581,Unit Product,5,22-01-2025 20:00,86.33,98623,Vanuatu
698135,2093,Measure Product,16,22-01-2025 21:00,49.68,99289,Nepal
444894,5500,Effect Product,16,22-01-2025 22:00,13.65,62282,Qatar
834994,9799,Indeed Product,17,22-01-2025 23:00,1.49,43464,Norfolk Island
128251,6710,Like Product,9,23-01-2025 00:00,68.11,77806,Ukraine
727769,3875,Where Product,3,23-01-2025 01:00,55.44,51994,Heard Island and McDonald Islands
474710,4191,Wall Product,13,23-01-2025 02:00,33.77,91596,Reunion
650233,2837,Whose Product,3,23-01-2025 03:00,17.73,35594,Montserrat
977284,1689,Particularly Product,7,23-01-2025 04:00,47.2,62563,Montserrat
132217,4759,Mean Product,6,23-01-2025 05:00,10.93,90352,United Arab Emirates
108308,3103,Space Product,9,23-01-2025 06:00,34.27,96840,Senegal
368093,1365,Western Product,12,23-01-2025 07:00,38.54,38386,Paraguay
283062,9092,Believe Product,15,23-01-2025 08:00,47.1,76652,Guinea-Bissau
494366,5172,Now Product,3,23-01-2025 09:00,47.2,27540,Cyprus
844840,7033,Young Product,10,23-01-2025 10:00,26.44,43756,Aruba
200235,3378,Power Product,1,23-01-2025 11:00,85.17,53426,United Kingdom
174740,2205,Yourself Product,19,23-01-2025 12:00,36.2,15587,Qatar
478496,5988,Sign Product,19,23-01-2025 13:00,23.73,93748,Moldova
953049,6669,If Product,13,23-01-2025 14:00,18.41,91339,British Indian Ocean Territory (Chagos Archipelago)
850201,3735,End Product,12,23-01-2025 15:00,32.94,99792,Macedonia
903328,9490,Evidence Product,1,23-01-2025 16:00,7.69,59039,Italy
277247,1956,Leave Product,19,23-01-2025 17:00,4.26,20269,Central African Republic
763165,7623,Us Product,16,23-01-2025 18:00,60.91,16088,Cambodia
629525,2474,Quite Product,15,23-01-2025 19:00,62.3,52044,Saint Helena
120056,5460,Analysis Product,16,23-01-2025 20:00,53.43,37081,Martinique
276615,8002,Program Product,11,23-01-2025 21:00,76.47,71388,Mauritania
287628,7396,Evening Product,6,23-01-2025 22:00,4.88,20543,Antarctica (the territory South of 60 deg S)
738836,3828,Ask Product,11,23-01-2025 23:00,93.66,13005,Iceland
473632,3850,Cell Product,3,24-01-2025 00:00,10.41,47203,China
234415,3964,Indeed Product,15,24-01-2025 01:00,67.73,26220,Congo
506716,5594,Great Product,1,24-01-2025 02:00,14.21,42696,Nepal
546438,7644,Animal Product,7,24-01-2025 03:00,88.11,89683,Peru
653663,3850,Teacher Product,1,24-01-2025 04:00,51.56,56381,Botswana
765022,1165,Garden Product,17,24-01-2025 05:00,9.15,57984,Botswana
641252,1919,Why Product,9,24-01-2025 06:00,62.06,10076,Senegal
737717,9305,Think Product,13,24-01-2025 07:00,1.9,28946,Tanzania
352764,4504,Call Product,11,24-01-2025 08:00,77.83,93492,Madagascar
814998,1991,View Product,6,24-01-2025 09:00,65.41,33471,Czech Republic
566882,7047,Of Product,1,24-01-2025 10:00,22.05,71531,Central African Republic
840427,4839,Authority Product,7,24-01-2025 11:00,38.1,48738,Czech Republic
612153,2258,Rise Product,12,24-01-2025 12:00,1.77,50720,Yemen
167215,8609,Run Product,19,24-01-2025 13:00,69.67,34440,Heard Island and McDonald Islands
955474,9706,Particular Product,17,24-01-2025 14:00,32.94,21862,French Polynesia
244356,5804,Blood Product,4,24-01-2025 15:00,57.59,78273,Kazakhstan
303861,1067,Place Product,3,24-01-2025 16:00,95.72,31788,Guadeloupe
455612,6660,Collection Product,1,24-01-2025 17:00,30.65,35522,Zimbabwe
554605,5478,Dinner Product,18,24-01-2025 18:00,99.03,80185,Taiwan
109435,9210,Growth Product,15,24-01-2025 19:00,63.64,79404,Macao
547556,4521,Continue Product,8,24-01-2025 20:00,24.97,62289,Belgium
799438,1572,Another Product,1,24-01-2025 21:00,44.24,17824,Luxembourg
965264,8082,Skin Product,14,24-01-2025 22:00,74.3,17799,Tunisia
675581,8832,Yeah Product,4,24-01-2025 23:00,45.2,95406,Aruba
178781,6395,Challenge Product,5,25-01-2025 00:00,7.78,55147,Poland
291475,3258,Traditional Product,13,25-01-2025 01:00,17.69,92922,Antarctica (the territory South of 60 deg S)
260196,7039,Blue Product,15,25-01-2025 02:00,79.34,18614,Bouvet Island (Bouvetoya)
326507,1650,Along Product,6,25-01-2025 03:00,65.19,35147,Kuwait
406063,6741,Buy Product,1,25-01-2025 04:00,57.41,86637,Faroe Islands
864121,7838,Family Product,19,25-01-2025 05:00,17.59,30914,Japan
876665,3587,Human Product,13,25-01-2025 06:00,83.94,73699,British Indian Ocean Territory (Chagos Archipelago)
790607,8876,Garden Product,6,25-01-2025 07:00,96.11,19615,Hong Kong
221172,4262,Early Product,15,25-01-2025 08:00,5.05,60785,San Marino
456902,2338,Right Product,16,25-01-2025 09:00,8.73,98589,Tajikistan
584963,5996,Sign Product,16,25-01-2025 10:00,88.59,67811,New Caledonia
555968,6780,Figure Product,10,25-01-2025 11:00,81.74,89017,Korea
418717,3827,Those Product,9,25-01-2025 12:00,62.18,56898,Jamaica
159101,6232,Develop Product,9,25-01-2025 13:00,94.55,65505,Martinique
595972,3217,End Product,17,25-01-2025 14:00,65,86031,Brunei Darussalam
388790,4539,Leader Product,17,25-01-2025 15:00,22.38,10146,Gambia
990617,8845,Power Product,17,25-01-2025 16:00,73.14,50275,Romania
647337,5383,Use Product,12,25-01-2025 17:00,64.93,25977,Bahamas
834965,3961,Recent Product,13,25-01-2025 18:00,98.59,51565,Chile
460260,4226,Event Product,12,25-01-2025 19:00,22.18,43945,United States Virgin Islands
983811,7837,For Product,14,25-01-2025 20:00,60.19,12594,Iran
692673,8031,Clearly Product,10,25-01-2025 21:00,78.24,86610,Niger
750419,4716,Attention Product,19,25-01-2025 22:00,34.56,67655,Armenia
533374,4414,Imagine Product,2,25-01-2025 23:00,38.59,37431,Dominica
820777,2448,Under Product,4,26-01-2025 00:00,88.9,92684,Greece
647577,1570,After Product,19,26-01-2025 01:00,41.02,98197,Wallis and Futuna
472370,3904,Become Product,7,26-01-2025 02:00,62.85,37571,Iceland
987225,3505,Scientist Product,15,26-01-2025 03:00,89.03,75971,Saint Pierre and Miquelon
371967,1917,Pass Product,15,26-01-2025 04:00,21.77,71797,Turkey
291232,7982,Time Product,6,26-01-2025 05:00,98.21,53937,Suriname
404119,8427,Your Product,3,26-01-2025 06:00,70.49,69643,British Indian Ocean Territory (Chagos Archipelago)
109540,7336,They Product,6,26-01-2025 07:00,50.12,92054,Guadeloupe
640652,2678,All Product,16,26-01-2025 08:00,43.66,96538,Libyan Arab Jamahiriya
497827,1615,Ok Product,2,26-01-2025 09:00,95.48,70051,Bouvet Island (Bouvetoya)
651951,8086,Leader Product,7,26-01-2025 10:00,21.37,77902,South Africa
151991,5749,Also Product,11,26-01-2025 11:00,31.86,87903,Northern Mariana Islands
288751,4505,Around Product,7,26-01-2025 12:00,31.47,86990,United Arab Emirates
466326,5529,Full Product,4,26-01-2025 13:00,29.61,85204,Guinea
786337,2135,Shake Product,7,26-01-2025 14:00,47.39,78951,Greece
718992,9566,Other Product,4,26-01-2025 15:00,98.93,85768,Tajikistan
149115,8226,Drop Product,12,26-01-2025 16:00,88.99,39039,El Salvador
453151,6162,Her Product,5,26-01-2025 17:00,33.47,35568,Cook Islands
843583,1206,Would Product,19,26-01-2025 18:00,42.86,47459,Bangladesh
291962,5875,Though Product,5,26-01-2025 19:00,67.28,17669,Libyan Arab Jamahiriya
821747,2319,Economy Product,19,26-01-2025 20:00,2.7,99749,Lesotho
249143,2141,Television Product,3,26-01-2025 21:00,82.2,93816,British Indian Ocean Territory (Chagos Archipelago)
814635,5627,Still Product,11,26-01-2025 22:00,88.1,94985,Gambia
636226,8389,Population Product,7,26-01-2025 23:00,85.86,45516,Nauru
453824,3690,Shake Product,17,27-01-2025 00:00,38.13,72484,Nepal
104000,8323,Better Product,9,27-01-2025 01:00,46.74,98612,Philippines
825948,4255,Decade Product,9,27-01-2025 02:00,2.23,78197,Niue
987474,9281,Trial Product,10,27-01-2025 03:00,40.54,33333,El Salvador
455754,6213,Minute Product,13,27-01-2025 04:00,46.58,98295,Antigua and Barbuda
351492,5108,Affect Product,15,27-01-2025 05:00,90.79,65611,Kyrgyz Republic
990123,4020,Agree Product,5,27-01-2025 06:00,89.5,57941,India
599522,2857,Parent Product,3,27-01-2025 07:00,96.64,48875,Holy See (Vatican City State)
591072,9996,Heart Product,8,27-01-2025 08:00,88.63,22698,Eritrea
138304,3789,Notice Product,10,27-01-2025 09:00,1.81,71826,Russian Federation
604999,4875,Front Product,13,27-01-2025 10:00,64.5,41408,Slovakia (Slovak Republic)
431593,8605,Either Product,3,27-01-2025 11:00,7.76,98421,Tuvalu
707274,9135,Table Product,8,27-01-2025 12:00,27.99,88845,Ecuador
251836,7055,Probably Product,9,27-01-2025 13:00,58.25,25133,Christmas Island
